Issue_id,Component,Title,Description,Status,Resolution
48526.0,Security: UI,import cert crashes Mozilla if cert file corrupt (or empty),"Save a desktop file with a slash in its name (e.g., test/1.html) and open it in Mozilla. The page stays blank due to a character conversion issue within the URL, where '/' is incorrectly converted to ':' before encoding.",VERIFIED,WORKSFORME
23000.0,Editor,[PP] Getting selection as text does not work properly,Slow load of URL due to parsing issue with HTML inside <noframes> tag.,VERIFIED,WORKSFORME
44510.0,Networking: File,file: cant open files / (slash) in name (MacOS only),"Text color not restored after /FONT within table TD containing UL, causing display inconsistencies.",VERIFIED,FIXED
20787.0,HTML: Parser,document loads too slowly,"File with text/html mimetype but containing plain text fails to display in Gecko, expected default font rendering.",VERIFIED,FIXED
43952.0,Layout: Tables,previous font color not restored with /font when involving UL inside a tables TD (cell),Linux build M17 200060820 fails to install.,RESOLVED,WORKSFORME
37109.0,HTML: Parser,HTML file with no markup doesnt display,Cursor doesn't move down a line after typing newline/return in HTML text.,VERIFIED,FIXED
37686.0,Networking,Every time I click on a new link; another window opens,"Clicking on www.deja.com AOL ad redirects to incorrect URL, omitting the ""www"" subdomain, resulting in ad not loading.",VERIFIED,FIXED
43535.0,Editor,cannot type new line after inputting HTML text,nsGenericContainerElement dtor does not call SetParent(nsnull) on children.,VERIFIED,FIXED
25943.0,Networking,URLs starting with a single slash turn into http:///,Contrast menu item in Image Map Editor does not work.,VERIFIED,FIXED
26154.0,Layout,make nsGenericContainerElement null child backpointer in dtor,"Reload in a frame-based page only refreshes one frame, leaving the other frame blank, instead of reloading the entire page with the original content.",RESOLVED,FIXED
45585.0,Editor,non-working Contrast menu item on Image Map Editor,"Search widget dropdown appears on top-left of screen after selecting a bookmark and clicking on content at www.google.com, and clicking an entry in the dropdown crashes Firefox.",VERIFIED,FIXED
34048.0,Layout: HTML Frames,right hand frame does not refresh when I do a right mouse button/refresh command,Missing entry in intl/uconv/src/charsetTitles/properties: Universal_charset_detector.title,VERIFIED,DUPLICATE
19604.0,Location Bar,Autocomplete dropdown popup placed on top left of screen after clicking on elements in a site.,"Crash occurs when minimizing Mozilla while a large page (e.g. slashdot.org) is loading, specifically when the page starts to draw.",VERIFIED,FIXED
47139.0,Internationalization,Menu for Universal Charset Detector shows as chardet.Universal_charset_detector,"Gecko's CSS box model does not conform to the CSS3 border & background module standards, currently using [padding][border][content] instead of [padding-box][border-box][content-content].",VERIFIED,FIXED
33491.0,XUL,Crash when minimizing window while loading page.,PSM1.2 Security Manager tabs display incorrect text prefix.,VERIFIED,DUPLICATE
50466.0,CSS Parsing and Computation,Rename background-origin and background-clip properties and values to match css3-background,"Access violation: Test 8 (viewer demo #8) crashes apprunner with a virtual address of 0000000000000000 and PC=00000000020DDFE8, due to an access violation in LIBRAPTORHTML.",RESOLVED,FIXED
38345.0,Security: UI,clicking on the tabs of the Security advisor puts string get before the active tab,"Mozilla stops rendering when encountering the deprecated <plaintext> tag, instead of ignoring it.",VERIFIED,FIXED
27023.0,Layout,Test 8 crashes,"Justify tag not working in Gecko/Communicator 4.5 or less, text in table not justified.",CLOSED,DUPLICATE
42018.0,HTML: Parser,After a cerain tag; Mozilla starts displaying all tags,"Image repaint issue when floated within a table row with margins, only repainting intersection of correct and margin-less positions on reload.",RESOLVED,INVALID
20494.0,Layout: Tables,P ALIGN=JUSTIFY not working,"Seamonkey improperly handles nohref attribute on client-side image maps, treating clicks inside a nohref region as if they were outside it, affecting Mac OS and Win32 Apprunner builds (1999/05.25.16 and 1999/05.25.17).",VERIFIED,DUPLICATE
44103.0,Layout: Tables,reloading a floated image in an anon table cell invalidates wrong rect,"Login fails on https://www.bl-c.com/pollingplace/login.html - after entering AOL employee number, birthday, and clicking login, the page stalls with the Netscape icon continuously spinning.",RESOLVED,FIXED
22030.0,Event Handling,nohref attribute not implemented on client-side image maps,"Failure to connect through firewall proxy after upgrade from M10 to M11, despite correct proxy settings in prefs.js, accompanied by module registration errors (80510008) upon starting Mozilla.",VERIFIED,FIXED
35763.0,HTML: Form Submission,Cannot login to AOL 2000 Survey,"Dropdown list missing in location bar, causing inconvenience to users.",VERIFIED,DUPLICATE
28365.0,Networking,Unable to use Proxies for firewall,"Change keycode checking in bookmarks' find dialog (/xpfe/components/bookmarks/resources/bm-find.xul, line 103) from keyup/keydown to keypress to prevent firing action when Japanese users commit IME text with ENTER.",CLOSED,INVALID
34616.0,Document Navigation,Cannnot find the dropdown list in the location bar.,"Bottom-left stripe bar not set correctly on startup, and extends towards ""Connecting To"" status when minimizing/maximizing Mozilla while loading a page.",VERIFIED,DUPLICATE
36227.0,Internationalization,hitting ENTER in Japanese IME (commit text) cause extra action,"Cookie permission dialog box is too small horizontally, cutting off relevant text and cannot be resized.",VERIFIED,FIXED
33556.0,XUL,Spinner initially paints too wide,"Button labels with single characters have insufficient whitespace, particularly on the right side where the shadow effect is prominent.",VERIFIED,DUPLICATE
35868.0,Networking: Cookies,cookie confirmation dialog too small,"Login to hotmail.com with psm installed over web results in a security warning popup with partially hidden text, which cannot be closed after the page finishes rendering, causing a freeze and preventing access to the page.",VERIFIED,DUPLICATE
35669.0,Layout: Form Controls,Insufficient whitespace in buttons,"APPRUNNER caused exceptions 03H in module NPMIDI32.DLL at 0177:0545b0d5 on two separate instances, resulting in crashes with identical error addresses and similar stack dumps.",VERIFIED,FIXED
34709.0,Security: UI,Login to hotmail causes security warning; which causes freeze,Content on the same line as a closing noscript tag is suppressed unless a whitespace character is present.,VERIFIED,FIXED
20629.0,Tracking,double apprunner exception on startup,Invalidation does not account for space occupied by the filter in some cases.,VERIFIED,WORKSFORME
44695.0,HTML: Parser,whitespace after closing noscript tag needed,"Crash on trunk build, no Crash Reporter, possible stack overflow, doesn't occur on branch.",VERIFIED,FIXED
49993.0,SVG,Filter invalidation problems,"about:plugins page takes 20 seconds to load on first access with high CPU and I/O usage, but loads quickly on subsequent accesses; may be related to file system performance or caching issues, particularly on OpenVMS.",RESOLVED,FIXED
50144.0,Layout,Crash [@ no stack] with columns and large border-radius,Application cache spec not fully implemented: redirects to resources with another origin are not handled.,RESOLVED,WORKSFORME
48131.0,Plug-ins,about:plugins takes a long time to complete,Link to shopping experience with Britney Spears and Justin Timberlake hangs on loading graphic in debug enabled trunk build.,VERIFIED,DUPLICATE
50345.0,Networking: HTTP,Process fallbacks on out-of-domain redirects,"DoInterfaceDescriptor: Assertion failure due to zero allocation for id->const_descriptors, caused by id->num_constants being 0.",RESOLVED,FIXED
46936.0,Networking: HTTP,Britney and Justins shopping spree doesnt work in 11 June Trunk WINNT,"Text drawn on top of image at high resolutions, expected to flow around image. Occurs on Linux, Win32, and Mac OS Apprunner (1999112908), but not on Communicator 4.7 RTM for Mac OS.",VERIFIED,DUPLICATE
21100.0,XPCOM,check for count > 0 before alloc?,"Page with many animated GIFs is slow to redraw and scroll in Mozilla, slower than in IE5.",RESOLVED,FIXED
28232.0,Layout,Text drawn on top of image when displayed at high resolution (e.g. 1280x1024),Missing option to migrate existing profile upon installation.,VERIFIED,DUPLICATE
22324.0,Layout,Hamsterdance page (large no. of animated gifs) much slower in Mozilla than IE5,"Selection is lost when a tree is rerooted, and an onchange or onselchanged handler is needed to handle this loss in various components, such as the message pane and the address book.",VERIFIED,FIXED
35615.0,Profile: Migration,Option to migrate existing profile missing on installation,"SetRelativePath may use the wrong parser when given an absolute URI, similar to Resolve, and should be retired.",VERIFIED,WORKSFORME
22344.0,XUL,onchange handler doesnt go off when tree selection is lost,Clicking a pop-up window and pressing the down arrow scrolls both the pop-up and the enclosing browser window.,VERIFIED,DUPLICATE
35835.0,Networking,Retire SetRelativePath,Mouse over combobox outline hilite only draws around down arrow button instead of entire control.,VERIFIED,FIXED
35457.0,Event Handling,Pressing the down arrow in a pop up field scrolls window and field,"Installer changes default browser settings during install/uninstall without running the program, modifying user's system settings without consent.",VERIFIED,DUPLICATE
25653.0,Layout: Form Controls,Combobox hilites button instead of combobox on mouseover,"Memory leak: Multiple calls to nsGlobalWindow_RunTimeout lead to memory leaks in XUL/RDF, with 1590 bytes leaked in 49 blocks across two separate stacks.",VERIFIED,DUPLICATE
19536.0,Installer,Installer should not set Default Browser,"Security vulnerability in Mozilla 5.0 build 1999092508 allows arbitrary local file access via chrome protocol, enabling potential mischief via Components array access.",RESOLVED,FIXED
21955.0,RDF,MLK:  nsGlobalWindow_RunTimeout() .. sidebar/aurora?,"Pages rendered incorrectly on Linux: Arcor and BuffyMedia, unlike Mozilla/Win.",VERIFIED,FIXED
25897.0,Security,chrome protocol allows accessing arbitrary files on the local disk,Radio buttons next to the poll on the right disappear when scrolling vertically.,VERIFIED,FIXED
39398.0,Layout,Severe HTML layout bugs under Linux,"Defining variables in loops causes inconsistent behavior in Rhino. A function with a loop defining a variable returns incorrect results, but directly accessing the object property in the loop produces the expected output, indicating a potential bug.",RESOLVED,DUPLICATE
22081.0,Layout,Radio buttons vanish,"Spellcheck dialog's Personal Dictionary window lacks a dismiss button, causing unsaved changes to be lost when the app is closed.",VERIFIED,FIXED
22285.0,JavaScript Engine,Rhino: variable in loop; interpreted mode,Cannot open new windows while downloading a file; new windows only appear after download is complete.,VERIFIED,FIXED
39865.0,Editor,Cant dismiss Personal Dictionary dialog,"Multiple Open Location dialogs have no identifier, making it difficult for users to relate each dialog to its corresponding window, especially when multiple windows are open.",VERIFIED,WORKSFORME
